timestamp,TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
1779399525.12061477,5083669683,4.76,0.17,185.36,115.39999389648438,35.7274375,-78.6962448,-0.04669928923249245,-0.003470572642982006,0.04142650216817856,0.9980435967445374
1779399525.13961077,5083688679,4.76,0.17,185.36,115.39999389648438,35.7274375,-78.6962448,-0.046700652688741684,-0.003496938617900014,0.04142509400844574,0.9980434775352478
1779399525.15971088,5083708779,4.76,0.18,185.36,115.18000030517578,35.7274375,-78.6962448,-0.0466996431350708,-0.003514694282785058,0.04141584783792496,0.9980438351631165
1779399525.17931175,5083728380,4.76,0.18,185.36,115.18000030517578,35.7274375,-78.6962448,-0.04670479893684387,-0.0035359978210181,0.04141205921769142,0.9980437159538269
1779399525.19936585,5083748434,4.76,0.18,185.36,115.18000030517578,35.7274375,-78.6962448,-0.046699050813913345,-0.00355226406827569,0.041407886892557144,0.9980440735816956
1779399525.21928787,5083768356,4.76,0.18,185.36,115.18000030517578,35.7274375,-78.6962448,-0.04670634865760803,-0.003575860755518079,0.041405245661735535,0.9980437755584717
1779399525.23966670,5083788735,4.75,0.18,185.36,115.18000030517578,35.7274375,-78.6962448,-0.04671305790543556,-0.0035465010441839695,0.04139668121933937,0.9980438947677612
1779399525.25976276,5083808831,4.75,0.18,185.36,115.33999633789062,35.7274375,-78.6962448,-0.04671191796660423,-0.0035190237686038017,0.04138782620429993,0.9980444312095642
1779399525.27924180,5083828310,4.75,0.17,185.36,115.33999633789062,35.7274375,-78.6962448,-0.04671727493405342,-0.0034890153910964727,0.04137787967920303,0.9980446696281433
1779399525.29925680,5083848325,4.75,0.17,185.36,115.33999633789062,35.7274375,-78.6962448,-0.04671430215239525,-0.003465250600129366,0.04136844351887703,0.9980452656745911
1779399525.32067776,5083869746,4.75,0.17,185.36,115.33999633789062,35.7274375,-78.6962448,-0.04671700671315193,-0.0034440557938069105,0.041359491646289825,0.9980456233024597
1779399525.33958673,5083888655,4.75,0.16,185.36,115.33999633789062,35.7274375,-78.6962448,-0.04671679437160492,-0.003420546418055892,0.04134930670261383,0.9980461001396179
1779399525.35975170,5083908820,4.75,0.16,185.36,115.31999969482422,35.7274375,-78.6962448,-0.04672154784202576,-0.003392791375517845,0.041336849331855774,0.9980465173721313
1779399525.37929368,5083928362,4.74,0.16,185.36,115.31999969482422,35.7274375,-78.6962448,-0.046721961349248886,-0.003374509047716856,0.041324224323034286,0.9980471134185791
1779399525.39926171,5083948330,4.74,0.16,185.36,115.31999969482422,35.7274375,-78.6962448,-0.04672625660896301,-0.003351746127009392,0.04131562262773514,0.9980473518371582
1779399525.41922784,5083968296,4.74,0.15,185.36,115.31999969482422,35.7274375,-78.6962447,-0.046725980937480927,-0.0033218071330338717,0.04130687937140465,0.9980478286743164
1779399525.43961883,5083988687,4.74,0.15,185.36,115.31999969482422,35.7274375,-78.6962447,-0.04672921821475029,-0.0033308411948382854,0.04129638522863388,0.9980480670928955
1779399525.45979881,5084008867,4.74,0.16,185.36,115.08999633789062,35.7274375,-78.6962447,-0.046725839376449585,-0.003341186325997114,0.041279181838035583,0.9980489015579224
1779399525.47932577,5084028394,4.74,0.16,185.36,115.08999633789062,35.7274375,-78.6962447,-0.046728722751140594,-0.00335955829359591,0.04125814512372017,0.9980495572090149
1779399525.49928784,5084048356,4.73,0.16,185.36,115.08999633789062,35.7274375,-78.6962447,-0.04673093557357788,-0.0033681669738143682,0.04123837128281593,0.9980502724647522
1779399525.52067780,5084069746,4.73,0.16,185.36,115.08999633789062,35.7274375,-78.6962447,-0.04673483595252037,-0.003376538632437587,0.04122080281376839,0.9980507493019104
1779399525.53962874,5084088697,4.73,0.16,185.36,115.08999633789062,35.7274375,-78.6962447,-0.04673421010375023,-0.003388030920177698,0.04120112583041191,0.9980515837669373
1779399525.55972075,5084108789,4.73,0.16,185.36,115.29000091552734,35.7274375,-78.6962447,-0.04673495143651962,-0.0033900674898177385,0.041191983968019485,0.9980518817901611
1779399525.57930875,5084128377,4.73,0.16,185.36,115.29000091552734,35.7274375,-78.6962447,-0.04673986881971359,-0.0033856777008622885,0.04117888584733009,0.9980522394180298
1779399525.59929585,5084148364,4.73,0.16,185.36,115.29000091552734,35.7274375,-78.6962447,-0.04674035683274269,-0.003396697109565139,0.041158031672239304,0.9980530142784119
1779399525.61929870,5084168367,4.72,0.16,185.36,115.29000091552734,35.7274375,-78.6962447,-0.04674308001995087,-0.0034057486336678267,0.04114167019724846,0.9980534911155701
1779399525.63970685,5084188775,4.73,0.16,185.37,115.29000091552734,35.7274375,-78.6962447,-0.046750474721193314,-0.0034095270093530416,0.04117433726787567,0.9980518221855164
1779399525.65973687,5084208805,4.73,0.16,185.37,115.43999481201172,35.7274375,-78.6962447,-0.046756450086832047,-0.0034122089855372906,0.041210900992155075,0.9980500340461731
1779399525.67932868,5084228397,4.74,0.16,185.37,115.43999481201172,35.7274375,-78.6962447,-0.046762023121118546,-0.0034151270519942045,0.04124448075890541,0.9980484247207642
1779399525.69922376,5084248292,4.74,0.17,185.37,115.43999481201172,35.7274375,-78.6962447,-0.04677179083228111,-0.003421604633331299,0.04127025604248047,0.9980468153953552
1779399525.72060180,5084269670,4.74,0.17,185.37,115.43999481201172,35.7274375,-78.6962447,-0.04676945507526398,-0.003422614885494113,0.04129788279533386,0.998045802116394
1779399525.73954868,5084288617,4.75,0.16,185.37,115.43999481201172,35.7274375,-78.6962447,-0.04677094891667366,-0.003412643214687705,0.04132620617747307,0.9980445504188538
1779399525.75970769,5084308776,4.75,0.16,185.37,115.43000030517578,35.7274375,-78.6962447,-0.046775612980127335,-0.0034059553872793913,0.041363637894392014,0.9980428218841553
1779399525.77940178,5084328470,4.75,0.16,185.37,115.43000030517578,35.7274375,-78.6962447,-0.04677522927522659,-0.003400893183425069,0.04138266295194626,0.9980420470237732
1779399525.79927087,5084348339,4.76,0.16,185.37,115.43000030517578,35.7274375,-78.6962447,-0.04677016660571098,-0.0034046603832393885,0.041418444365262985,0.9980407953262329
1779399525.81932378,5084368392,4.76,0.16,185.37,115.43000030517578,35.7274375,-78.6962447,-0.04677102714776993,-0.003400903195142746,0.04144340381026268,0.9980397820472717
1779399525.83958578,5084388654,4.76,0.16,185.37,115.43000030517578,35.7274375,-78.6962447,-0.04677931219339371,-0.0033961504232138395,0.04144412651658058,0.9980393648147583
1779399525.85983777,5084408906,4.76,0.16,185.37,115.27999877929688,35.7274375,-78.6962447,-0.04678536579012871,-0.003393834689632058,0.04144391044974327,0.9980390667915344
1779399525.87936974,5084428438,4.76,0.16,185.37,115.27999877929688,35.7274375,-78.6962447,-0.04678676277399063,-0.0033795179333537817,0.04144071415066719,0.998039186000824
1779399525.89929080,5084448359,4.76,0.16,185.37,115.27999877929688,35.7274375,-78.6962447,-0.04678359627723694,-0.0033803500700742006,0.04144282266497612,0.9980392456054688
1779399525.92060471,5084469673,4.76,0.16,185.37,115.27999877929688,35.7274375,-78.6962447,-0.046786483377218246,-0.00338318501599133,0.04144841805100441,0.9980388879776001
1779399525.93959689,5084488665,4.76,0.16,185.37,115.27999877929688,35.7274375,-78.6962447,-0.046787992119789124,-0.003384200157597661,0.04144734516739845,0.9980388879776001
1779399525.95985389,5084508922,4.76,0.16,185.37,115.48999786376953,35.7274375,-78.6962447,-0.04679279029369354,-0.003380134468898177,0.04143843427300453,0.9980390071868896
1779399525.97940874,5084528477,4.76,0.16,185.37,115.48999786376953,35.7274375,-78.6962447,-0.04679575935006142,-0.0033833219204097986,0.041438207030296326,0.9980388879776001
1779399525.99925375,5084548322,4.76,0.16,185.37,115.48999786376953,35.7274375,-78.6962447,-0.046801041811704636,-0.0033862581476569176,0.041441161185503006,0.9980384707450867
1779399526.01936769,5084568436,4.76,0.16,185.37,115.48999786376953,35.7274375,-78.6962446,-0.04680052772164345,-0.0033893208019435406,0.04143993556499481,0.9980385899543762
1779399526.03968477,5084588753,4.76,0.16,185.37,115.48999786376953,35.7274375,-78.6962446,-0.046802688390016556,-0.003387643024325371,0.04144963622093201,0.9980380535125732
1779399526.05981874,5084608887,4.76,0.16,185.37,115.22000122070312,35.7274375,-78.6962446,-0.04679855331778526,-0.0033868122845888138,0.041466038674116135,0.998037576675415
1779399526.07933187,5084628400,4.76,0.16,185.37,115.22000122070312,35.7274375,-78.6962446,-0.046799033880233765,-0.003391996258869767,0.04147079959511757,0.9980373382568359
1779399526.09929276,5084648361,4.76,0.16,185.37,115.22000122070312,35.7274375,-78.6962446,-0.04679946228861809,-0.0033965485636144876,0.04147575795650482,0.9980370998382568
1779399526.12061882,5084669687,4.76,0.16,185.37,115.22000122070312,35.7274375,-78.6962446,-0.04680023342370987,-0.003403515787795186,0.04148859158158302,0.9980365037918091
1779399526.13963485,5084688703,4.76,0.16,185.37,115.22000122070312,35.7274375,-78.6962446,-0.04679767042398453,-0.0034098399337381124,0.04149629920721054,0.9980363249778748
1779399526.15984273,5084708911,4.77,0.16,185.37,115.29000091552734,35.7274375,-78.6962446,-0.0468016155064106,-0.0034140245988965034,0.04150155186653137,0.9980359077453613
1779399526.17930579,5084728374,4.77,0.16,185.37,115.29000091552734,35.7274375,-78.6962446,-0.04680159315466881,-0.003416149877011776,0.04151484742760658,0.9980353116989136
1779399526.19927382,5084748342,4.77,0.16,185.37,115.29000091552734,35.7274375,-78.6962446,-0.04679986089468002,-0.003416187595576048,0.041515834629535675,0.9980353713035583
1779399526.21935081,5084768419,4.77,0.16,185.37,115.29000091552734,35.7274375,-78.6962446,-0.04680182784795761,-0.003418831853196025,0.04152756556868553,0.9980347752571106
1779399526.23962879,5084788697,4.77,0.16,185.37,115.29000091552734,35.7274375,-78.6962446,-0.04680556431412697,-0.0034292424097657204,0.04151443764567375,0.9980350732803345
1779399526.25976467,5084808833,4.76,0.17,185.37,115.27999877929688,35.7274375,-78.6962446,-0.04680194333195686,-0.00343767530284822,0.04149080812931061,0.9980362057685852
1779399526.27933168,5084828400,4.76,0.17,185.37,115.27999877929688,35.7274375,-78.6962446,-0.04680657759308815,-0.0034525517839938402,0.04147591441869736,0.9980365633964539
1779399526.29928970,5084848358,4.76,0.17,185.37,115.27999877929688,35.7274375,-78.6962446,-0.04681594297289848,-0.0034548379480838776,0.04145502299070358,0.9980369806289673
1779399526.32064080,5084869709,4.76,0.17,185.37,115.27999877929688,35.7274375,-78.6962446,-0.046819236129522324,-0.0034647462889552116,0.04143446683883667,0.9980376362800598
1779399526.33966470,5084888733,4.76,0.17,185.37,115.27999877929688,35.7274375,-78.6962446,-0.04681883379817009,-0.0034675882197916508,0.04141242057085037,0.9980385899543762
1779399526.35971189,5084908780,4.75,0.17,185.38,115.43000030517578,35.7274375,-78.6962446,-0.04683387652039528,-0.00347891659475863,0.04138433560729027,0.9980390071868896
1779399526.37928677,5084928355,4.75,0.18,185.38,115.43000030517578,35.7274375,-78.6962446,-0.04689424857497215,-0.003529926994815469,0.0413622111082077,0.9980369210243225
1779399526.39927173,5084948340,4.75,0.18,185.4,115.43000030517578,35.7274375,-78.6962446,-0.0470069982111454,-0.003581223078072071,0.04134093225002289,0.9980323314666748
1779399526.41928077,5084968349,4.74,0.18,185.41,115.43000030517578,35.7274375,-78.6962446,-0.04714534804224968,-0.0035454584285616875,0.041298992931842804,0.9980276226997375
1779399526.43965483,5084988723,4.76,0.16,185.43,115.43000030517578,35.7274375,-78.6962446,-0.04733548313379288,-0.0034032915718853474,0.04143306985497475,0.9980135560035706
1779399526.45981169,5085008880,4.76,0.15,185.46,115.19999694824219,35.7274375,-78.6962446,-0.047563545405864716,-0.003372606821358204,0.04147080332040787,0.998001217842102
1779399526.47929287,5085028361,4.76,0.16,185.48,115.19999694824219,35.7274375,-78.6962446,-0.04776962473988533,-0.0034639984369277954,0.04147494584321976,0.9979909062385559
1779399526.49937272,5085048441,4.76,0.17,185.51,115.19999694824219,35.7274375,-78.6962446,-0.04796921834349632,-0.0035007025580853224,0.04142945259809494,0.9979830980300903
1779399526.52067780,5085069746,4.76,0.16,185.52,115.19999694824219,35.7274375,-78.6962446,-0.04812178015708923,-0.003460113424807787,0.041461147367954254,0.9979745745658875
1779399526.53966069,5085088729,4.76,0.16,185.54,115.19999694824219,35.7274375,-78.6962446,-0.04823623597621918,-0.0034544041845947504,0.04146699234843254,0.997968852519989
1779399526.55977583,5085108844,4.76,0.16,185.55,115.1199951171875,35.7274375,-78.6962446,-0.04832541197538376,-0.0034115388989448547,0.0414426289498806,0.9979656934738159
1779399526.57930183,5085128370,4.75,0.16,185.55,115.1199951171875,35.7274375,-78.6962446,-0.048388391733169556,-0.0034767980687320232,0.04137812554836273,0.9979650974273682
1779399526.59933877,5085148407,4.75,0.16,185.56,115.1199951171875,35.7274375,-78.6962446,-0.04843369498848915,-0.0034805492032319307,0.041362594813108444,0.997963547706604
1779399526.61934781,5085168416,4.75,0.16,185.56,115.1199951171875,35.7274375,-78.6962445,-0.0484677217900753,-0.003475165693089366,0.041377611458301544,0.9979612827301025
1779399526.63969588,5085188764,4.75,0.17,185.56,115.1199951171875,35.7274375,-78.6962445,-0.04847429692745209,-0.003515233052894473,0.041351962834596634,0.9979619383811951
1779399526.65970969,5085208778,4.75,0.16,185.56,115.39999389648438,35.7274375,-78.6962445,-0.04847946763038635,-0.0034915294963866472,0.04132514074444771,0.9979628324508667
1779399526.67930269,5085228371,4.75,0.17,185.57,115.39999389648438,35.7274375,-78.6962445,-0.04849402979016304,-0.0035552505869418383,0.04132337123155594,0.9979619383811951
1779399526.69929481,5085248363,4.74,0.18,185.57,115.39999389648438,35.7274375,-78.6962445,-0.04849959909915924,-0.0035935265477746725,0.04128638654947281,0.9979630708694458
1779399526.72067571,5085269744,4.74,0.22,185.59,115.39999389648438,35.7274375,-78.6962445,-0.048687130212783813,-0.003968472592532635,0.04128120839595795,0.9979527592658997
1779399526.73961878,5085288687,4.74,0.25,185.63,115.39999389648438,35.7274375,-78.6962444,-0.04904622212052345,-0.004229673184454441,0.041218776255846024,0.9979366660118103
1779399526.75968075,5085308749,4.74,0.24,185.69,115.40999603271484,35.7274375,-78.6962444,-0.04956895858049393,-0.004159837495535612,0.04126948118209839,0.9979090094566345
1779399526.77932286,5085328391,4.75,0.2,185.79,115.40999603271484,35.7274375,-78.6962444,-0.05040747672319412,-0.0038505883421748877,0.04135660082101822,0.9978646636009216
1779399526.79934072,5085348409,4.78,0.1,185.93,115.40999603271484,35.7274375,-78.6962444,-0.051725104451179504,-0.003110555000603199,0.04164940491318703,0.997787594795227
1779399526.81924081,5085368309,4.8,0.07,186.14,115.40999603271484,35.7274375,-78.6962445,-0.05348528176546097,-0.0029273589607328176,0.041858576238155365,0.9976866245269775
1779399526.83964968,5085388718,4.83,0.06,186.36,115.40999603271484,35.7274375,-78.6962445,-0.05547335743904114,-0.0029488878790289164,0.04205886274576187,0.9975695610046387
1779399526.85977387,5085408842,4.84,0.04,186.61,115.30999755859375,35.7274375,-78.6962445,-0.05760951340198517,-0.0028526713140308857,0.04221334680914879,0.9974422454833984
1779399526.87935376,5085428422,4.85,0.04,186.86,115.30999755859375,35.7274375,-78.6962445,-0.05979829654097557,-0.0028901949990540743,0.04229620099067688,0.9973098039627075
1779399526.89929771,5085448366,4.85,0.0,187.1,115.30999755859375,35.7274375,-78.6962445,-0.061937570571899414,-0.002632386749610305,0.042254168540239334,0.9971817135810852
1779399526.92059278,5085469661,4.82,-0.01,187.35,115.30999755859375,35.7274375,-78.6962446,-0.06405038386583328,-0.0025524976663291454,0.0420432947576046,0.997057318687439
1779399526.93955970,5085488628,4.79,-0.02,187.57,115.30999755859375,35.7274375,-78.6962446,-0.06602855026721954,-0.002585736336186528,0.04172927513718605,0.9969414472579956
1779399526.95978785,5085508856,4.75,-0.02,187.8,115.18000030517578,35.7274375,-78.6962446,-0.0679754689335823,-0.0025860886089503765,0.04140755906701088,0.9968239665031433
1779399526.97934675,5085528415,4.71,-0.01,188.01,115.18000030517578,35.7274375,-78.6962446,-0.06980825960636139,-0.0027858559042215347,0.041037168353796005,0.9967120885848999
1779399526.99935079,5085548419,4.68,-0.02,188.21,115.18000030517578,35.7274375,-78.6962446,-0.07161544263362885,-0.002715523587539792,0.040747079998254776,0.9965959787368774
1779399527.01931286,5085568381,4.64,-0.02,188.41,115.18000030517578,35.7274375,-78.6962434,-0.07333020120859146,-0.00276949442923069,0.04045002907514572,0.9964832067489624
1779399527.03971767,5085588786,4.58,-0.01,188.6,115.18000030517578,35.7274375,-78.6962433,-0.0749519020318985,-0.0028566864784806967,0.03993113338947296,0.9963832497596741
1779399527.05981278,5085608881,4.54,-0.03,188.78,115.25,35.7274375,-78.6962432,-0.07652317732572556,-0.0027255406603217125,0.039542220532894135,0.9962796568870544
1779399527.07934880,5085628417,4.51,-0.04,188.96,115.25,35.7274375,-78.6962431,-0.07809990644454956,-0.002707806648686528,0.03934060409665108,0.9961653351783752
